
# Resource Usage Report
- **Date**: 2025-07-09 20:55:07
- **Monitoring Duration**: 205.96 seconds
- **Polling Interval**: 1 second(s)

## Summary
- **Average CPU Usage**: 23.31%
- **Maximum CPU Usage**: 101.40%
- **Average Memory Usage**: 212.15 MB
- **Maximum Memory Usage**: 317.04 MB
- **Peak Thread Count**: 12

## Raw Data
Timestamp, CPU (%), Memory (MB), Threads
2025-07-09T20:53:28.475668, 0.10, 197.24, 4
2025-07-09T20:53:29.479243, 0.10, 197.24, 4
2025-07-09T20:53:30.482057, 0.10, 197.24, 4
2025-07-09T20:53:31.486011, 0.10, 197.24, 4
2025-07-09T20:53:32.490501, 0.10, 197.24, 4
2025-07-09T20:53:33.494828, 0.10, 197.24, 4
2025-07-09T20:53:34.499423, 0.10, 197.24, 4
2025-07-09T20:53:35.503887, 0.10, 197.24, 4
2025-07-09T20:53:36.507287, 0.10, 197.24, 4
2025-07-09T20:53:37.511841, 4.30, 197.27, 4
2025-07-09T20:53:38.515388, 37.20, 197.13, 9
2025-07-09T20:53:39.519027, 35.60, 197.61, 9
2025-07-09T20:53:40.523201, 23.50, 195.23, 9
2025-07-09T20:53:41.527554, 28.90, 193.77, 9
2025-07-09T20:53:42.529560, 34.80, 205.07, 9
2025-07-09T20:53:43.534124, 28.70, 204.57, 8
2025-07-09T20:53:44.538943, 20.10, 204.32, 8
2025-07-09T20:53:45.542679, 27.70, 204.38, 8
2025-07-09T20:53:46.546316, 31.50, 200.89, 8
2025-07-09T20:53:47.549693, 26.50, 197.36, 8
2025-07-09T20:53:48.554350, 35.20, 196.37, 7
2025-07-09T20:53:49.557643, 14.10, 207.61, 7
2025-07-09T20:53:50.561897, 25.70, 207.38, 7
2025-07-09T20:53:51.565890, 17.30, 207.41, 7
2025-07-09T20:53:52.570631, 37.30, 207.98, 7
2025-07-09T20:53:53.575177, 35.80, 208.16, 7
2025-07-09T20:53:54.579321, 25.30, 208.22, 7
2025-07-09T20:53:55.583481, 43.00, 211.90, 7
2025-07-09T20:53:56.588560, 19.40, 211.95, 7
2025-07-09T20:53:57.592587, 42.80, 212.05, 7
2025-07-09T20:53:58.596928, 6.50, 212.08, 7
2025-07-09T20:53:59.601548, 12.10, 234.08, 7
2025-07-09T20:54:00.606387, 28.50, 213.69, 7
2025-07-09T20:54:01.611226, 57.60, 223.78, 7
2025-07-09T20:54:02.615566, 42.00, 213.79, 7
2025-07-09T20:54:03.619765, 39.80, 213.54, 7
2025-07-09T20:54:04.623380, 40.60, 213.57, 7
2025-07-09T20:54:05.626457, 40.40, 213.57, 7
2025-07-09T20:54:06.630498, 19.30, 213.57, 7
2025-07-09T20:54:07.634019, 33.60, 213.57, 7
2025-07-09T20:54:08.639091, 65.10, 235.54, 7
2025-07-09T20:54:09.643569, 57.80, 215.12, 7
2025-07-09T20:54:10.647532, 40.60, 215.12, 7
2025-07-09T20:54:11.652081, 39.90, 213.20, 7
2025-07-09T20:54:12.656616, 47.40, 211.72, 7
2025-07-09T20:54:13.660933, 20.10, 211.64, 7
2025-07-09T20:54:14.665544, 29.20, 209.64, 7
2025-07-09T20:54:15.668914, 66.80, 272.86, 7
2025-07-09T20:54:16.673806, 52.30, 281.30, 7
2025-07-09T20:54:17.678701, 21.50, 297.34, 7
2025-07-09T20:54:18.683266, 83.30, 225.44, 7
2025-07-09T20:54:19.687594, 80.40, 236.51, 7
2025-07-09T20:54:20.691930, 101.40, 259.99, 7
2025-07-09T20:54:21.695226, 101.10, 259.99, 7
2025-07-09T20:54:22.700212, 41.80, 238.02, 7
2025-07-09T20:54:23.729009, 36.00, 230.16, 7
2025-07-09T20:54:24.734055, 76.10, 252.13, 7
2025-07-09T20:54:25.739359, 16.70, 230.16, 7
2025-07-09T20:54:26.744291, 27.50, 230.16, 7
2025-07-09T20:54:27.749255, 63.30, 242.16, 7
2025-07-09T20:54:28.754029, 75.60, 242.16, 7
2025-07-09T20:54:29.758974, 43.40, 233.58, 12
2025-07-09T20:54:30.763591, 19.20, 249.68, 12
2025-07-09T20:54:31.766164, 14.50, 250.52, 12
2025-07-09T20:54:32.770920, 51.90, 216.44, 12
2025-07-09T20:54:33.776107, 76.50, 221.74, 12
2025-07-09T20:54:34.781023, 59.30, 222.98, 11
2025-07-09T20:54:35.785902, 67.50, 204.33, 11
2025-07-09T20:54:36.790681, 34.00, 212.55, 11
2025-07-09T20:54:37.795512, 14.20, 212.55, 11
2025-07-09T20:54:38.799359, 21.60, 214.88, 11
2025-07-09T20:54:39.804196, 21.10, 214.88, 11
2025-07-09T20:54:40.809150, 36.50, 213.32, 9
2025-07-09T20:54:41.813823, 45.40, 213.32, 9
2025-07-09T20:54:42.818269, 31.30, 235.36, 9
2025-07-09T20:54:43.823142, 35.70, 212.06, 9
2025-07-09T20:54:44.827835, 27.70, 212.11, 9
2025-07-09T20:54:45.832557, 40.30, 211.12, 8
2025-07-09T20:54:46.836418, 8.00, 211.12, 8
2025-07-09T20:54:47.841222, 20.10, 211.12, 8
2025-07-09T20:54:48.844893, 31.30, 211.12, 8
2025-07-09T20:54:49.849327, 34.20, 211.06, 8
2025-07-09T20:54:50.853356, 12.90, 211.02, 7
2025-07-09T20:54:51.858307, 4.50, 211.02, 7
2025-07-09T20:54:52.862947, 31.10, 219.86, 7
2025-07-09T20:54:53.866279, 46.60, 283.86, 7
2025-07-09T20:54:54.871170, 21.20, 285.33, 7
2025-07-09T20:54:55.876012, 87.80, 307.36, 7
2025-07-09T20:54:56.880079, 100.40, 317.04, 7
2025-07-09T20:54:57.884859, 84.80, 317.04, 7
2025-07-09T20:54:58.889361, 29.90, 295.07, 7
2025-07-09T20:54:59.891988, 56.90, 263.42, 7
2025-07-09T20:55:00.896555, 36.50, 263.42, 7
2025-07-09T20:55:01.901428, 27.70, 264.89, 7
2025-07-09T20:55:02.905952, 24.80, 266.37, 7
2025-07-09T20:55:03.910129, 44.20, 267.84, 7
2025-07-09T20:55:04.914134, 4.90, 267.84, 7
2025-07-09T20:55:05.919037, 23.20, 269.31, 7
2025-07-09T20:55:06.924021, 42.90, 265.38, 7
